id,entrydate,fullname,ogrn,inn,regdate,decision,changedate,change_text,status
3,39472.0,Общество с ограниченной ответственностью «Программные технологии»,1026102584771,6154064277,2008-01-24T00:00:00,№ 6,,,Действует
4,39472.0,Общество с ограниченной ответственностью «Лестэр Информационные Технологии»,1037739527847,7717129716,2008-01-24T00:00:00,№ 7,,,Действует
5,39472.0,Закрытое акционерное общество «Научно - производственное предприятие «Логус»,1035004462569,5024013262,2008-01-24T00:00:00,№ 8,,,Действует
6,39472.0,Общество с ограниченной ответственностью «Портал Хабаровск»,1062724039850,2724093028,2008-01-24T00:00:00,№ 9,,,Действует
8,39472.0,Общество с ограниченной ответственностью «Альбермонт Ложисьель»,5077746545157,7728617169,2008-01-24T00:00:00,№ 11,,,Аннулирована
9,39472.0,Открытое акционерное общество «Главное Управление Проектов «Экономика»,1067746516166,7710625200,2008-01-24T00:00:00,№ 12,,,Действует
10,39472.0,Закрытое акционерное общество «Датавижн СНГ»,1025202835800,7726074870,2008-01-24T00:00:00,№ 13,,,Аннулирована
11,39472.0,Общество с ограниченной ответственностью «ЛАНИТ-ТЕРКОМ»,1167847383824,7819035190,2008-01-24T00:00:00,№ 14,,,Действует
12,39472.0,Закрытое акционерное общество «Научно - исследовательский институт «ЦЕНТРПРОГРАММСИСТЕМ»,1026900539767,6904008332,2008-01-24T00:00:00,№ 15,,,Действует
13,39472.0,Федеральное государственное унитарное предприятие «Научно-исследовательский центр информатики при Министерстве иностранных дел Российской Федерации»,1037739382438,7704014274,2008-01-24T00:00:00,№ 16,,,Аннулирована
14,39472.0,Закрытое акционерное общество «Тульская лаборатория информационных и математических технологий»,1027100738060,7106008891,2008-01-24T00:00:00,№ 17,,,Действует
15,39472.0,Акционерное общество «НПО Опыт»,1037739223961,7714102360,2008-01-24T00:00:00,№ 18,,,Действует
16,39472.0,Закрытое акционерное общество «ПроСофт - М»,1037739332949,7735047640,2008-01-24T00:00:00,№ 19,,,Аннулирована
17,39472.0,Акционерное общество «Главный научный инновационный внедренческий центр»,1167746447461,7733284010,2008-01-24T00:00:00,№ 20,,,Действует
18,39472.0,Общество с ограниченной ответственностью «ФОРС-Центр разработки»,1027700404830,7702270040,2008-01-24T00:00:00,№ 21,,,Действует
19,39472.0,Акционерное общество «АСТ»,1027724000094,7724244406,2008-01-24T00:00:00,№ 22,,,Действует
20,39472.0,Акционерное общество «Электронный архив»,1037700057780,7743028263,2008-01-24T00:00:00,№ 23,,,Действует
