Регистрационный номер;Дата внесения записи;Полное наименование организации;Основной государственный регистрационный номер организации по ЕГРЮЛ;Идентификационный номер налогоплательщика;Дата решения о государственной аккредитации;Номер решения;Дата внесения изменения;Сведения об изменениях, внесенных в содержащиеся в реестре сведения об аккредитованной организации (при наличии);Статус
1;21.01.2008;Общество с ограниченной ответственностью «ТЛМ Ком»;1,05E+12;5262128494;21.01.2008;№ 3;;;Действует
3;25.01.2008;Общество с ограниченной ответственностью «Программные технологии»;1,03E+12;6154064277;25.01.2008;№ 6;;;Действует
4;25.01.2008;Общество с ограниченной ответственностью «Лестэр Информационные Технологии»;1,04E+12;7717129716;25.01.2008;№ 7;;;Действует
5;25.01.2008;Закрытое акционерное общество «Научно - производственное предприятие «Логус»;1,04E+12;5024013262;25.01.2008;№ 8;;;Действует
6;25.01.2008;Общество с ограниченной ответственностью «Портал Хабаровск»;1,06E+12;2724093028;25.01.2008;№ 9;;;Действует
8;25.01.2008;Общество с ограниченной ответственностью «Альбермонт Ложисьель»;5,08E+12;7728617169;25.01.2008;№ 11;;;Действует
9;25.01.2008;Открытое акционерное общество «Главное Управление Проектов «Экономика»;1,07E+12;7710625200;25.01.2008;№ 12;;;Действует
10;25.01.2008;Закрытое акционерное общество «Датавижн СНГ»;1,03E+12;7726074870;25.01.2008;№ 13;;;Действует
11;25.01.2008;Общество с ограниченной ответственностью «ЛАНИТ-ТЕРКОМ»;1,17E+12;7819035190;25.01.2008;№ 14;;;Действует
12;25.01.2008;Закрытое акционерное общество «Научно - исследовательский институт «ЦЕНТРПРОГРАММСИСТЕМ»;1,03E+12;6904008332;25.01.2008;№ 15;;;Действует
13;25.01.2008;Федеральное государственное унитарное предприятие «Научно-исследовательский центр информатики при Министерстве иностранных дел Российской Федерации»;1,04E+12;7704014274;25.01.2008;№ 16;;;Действует
14;25.01.2008;Закрытое акционерное общество «Тульская лаборатория информационных и математических технологий»;1,03E+12;7106008891;25.01.2008;№ 17;;;Действует
15;25.01.2008;Акционерное общество «НПО Опыт»;1,04E+12;7714102360;25.01.2008;№ 18;;;Действует
16;25.01.2008;Закрытое акционерное общество «ПроСофт - М»;1,04E+12;7735047640;25.01.2008;№ 19;;;Действует
17;25.01.2008;Акционерное общество «Главный научный инновационный внедренческий центр»;1,17E+12;7733284010;25.01.2008;№ 20;;;Действует
18;25.01.2008;Общество с ограниченной ответственностью «ФОРС-Центр разработки»;1,03E+12;7702270040;25.01.2008;№ 21;;;Действует
19;25.01.2008;Акционерное общество «АСТ»;1,03E+12;7724244406;25.01.2008;№ 22;;;Действует
20;25.01.2008;Акционерное общество «Электронный архив»;1,04E+12;7743028263;25.01.2008;№ 23;;;Действует
